2025-07-18 19:28:01 [INFO] Initializing models...
2025-07-18 19:28:39 [INFO] Comparisons: 22/16680 (0.1%)
2025-07-18 19:28:39 [INFO] ETA: 381.6 minutes
2025-07-18 19:28:41 [INFO] Comparisons: 23/16680 (0.1%)
2025-07-18 19:28:41 [INFO] ETA: 390.5 minutes
2025-07-18 19:28:41 [INFO] Comparisons: 24/16680 (0.1%)
2025-07-18 19:28:41 [INFO] ETA: 375.2 minutes
2025-07-18 19:28:45 [INFO] Comparisons: 25/16680 (0.1%)
2025-07-18 19:28:45 [INFO] ETA: 399.4 minutes
2025-07-18 19:28:45 [INFO] Comparisons: 26/16680 (0.2%)
2025-07-18 19:28:45 [INFO] ETA: 393.0 minutes
2025-07-18 19:28:46 [INFO] Comparisons: 27/16680 (0.2%)
2025-07-18 19:28:46 [INFO] ETA: 389.0 minutes
2025-07-18 19:28:47 [INFO] Comparisons: 28/16680 (0.2%)
2025-07-18 19:28:47 [INFO] ETA: 376.1 minutes
2025-07-18 19:28:48 [INFO] Comparisons: 29/16680 (0.2%)
2025-07-18 19:28:48 [INFO] ETA: 376.3 minutes
2025-07-18 19:28:48 [INFO] Comparisons: 30/16680 (0.2%)
2025-07-18 19:28:48 [INFO] ETA: 365.8 minutes
2025-07-18 19:28:48 [INFO] Comparisons: 31/16680 (0.2%)
2025-07-18 19:28:48 [INFO] ETA: 356.9 minutes
2025-07-18 19:28:49 [INFO] Comparisons: 32/16680 (0.2%)
2025-07-18 19:28:49 [INFO] ETA: 353.9 minutes
2025-07-18 19:28:50 [INFO] Comparisons: 33/16680 (0.2%)
2025-07-18 19:28:50 [INFO] ETA: 345.1 minutes
2025-07-18 19:28:50 [INFO] Comparisons: 34/16680 (0.2%)
2025-07-18 19:28:50 [INFO] ETA: 335.8 minutes
2025-07-18 19:28:52 [INFO] Comparisons: 35/16680 (0.2%)
2025-07-18 19:28:52 [INFO] ETA: 345.5 minutes
2025-07-18 19:28:52 [INFO] Comparisons: 36/16680 (0.2%)
2025-07-18 19:28:52 [INFO] ETA: 336.5 minutes
2025-07-18 19:28:56 [INFO] Comparisons: 37/16680 (0.2%)
2025-07-18 19:28:56 [INFO] ETA: 357.3 minutes
2025-07-18 19:28:58 [INFO] Comparisons: 38/16680 (0.2%)
2025-07-18 19:28:58 [INFO] ETA: 360.6 minutes
2025-07-18 19:28:59 [INFO] Comparisons: 39/16680 (0.2%)
2025-07-18 19:28:59 [INFO] ETA: 355.3 minutes
2025-07-18 19:29:00 [INFO] Comparisons: 40/16680 (0.2%)
2025-07-18 19:29:00 [INFO] ETA: 353.4 minutes
2025-07-18 19:29:00 [INFO] Comparisons: 41/16680 (0.2%)
2025-07-18 19:29:00 [INFO] ETA: 346.2 minutes
2025-07-18 19:29:00 [INFO] Comparisons: 42/16680 (0.3%)
2025-07-18 19:29:00 [INFO] ETA: 341.0 minutes
2025-07-18 19:29:01 [INFO] Comparisons: 43/16680 (0.3%)
2025-07-18 19:29:01 [INFO] ETA: 337.9 minutes
2025-07-18 19:29:01 [INFO] Comparisons: 44/16680 (0.3%)
2025-07-18 19:29:01 [INFO] ETA: 331.0 minutes
2025-07-18 19:29:04 [INFO] Comparisons: 45/16680 (0.3%)
2025-07-18 19:29:04 [INFO] ETA: 338.8 minutes
2025-07-18 19:29:04 [INFO] Comparisons: 46/16680 (0.3%)
2025-07-18 19:29:04 [INFO] ETA: 333.3 minutes
2025-07-18 19:29:04 [INFO] Comparisons: 47/16680 (0.3%)
2025-07-18 19:29:04 [INFO] ETA: 327.2 minutes
2025-07-18 19:29:05 [INFO] Comparisons: 48/16680 (0.3%)
2025-07-18 19:29:05 [INFO] ETA: 327.0 minutes
2025-07-18 19:29:06 [INFO] Comparisons: 49/16680 (0.3%)
2025-07-18 19:29:06 [INFO] ETA: 327.1 minutes
2025-07-18 19:29:09 [INFO] Comparisons: 50/16680 (0.3%)
2025-07-18 19:29:09 [INFO] ETA: 333.4 minutes
2025-07-18 19:29:10 [INFO] Comparisons: 51/16680 (0.3%)
2025-07-18 19:29:10 [INFO] ETA: 332.5 minutes
2025-07-18 19:29:10 [INFO] Comparisons: 52/16680 (0.3%)
2025-07-18 19:29:10 [INFO] ETA: 326.8 minutes
2025-07-18 19:29:12 [INFO] Comparisons: 53/16680 (0.3%)
2025-07-18 19:29:12 [INFO] ETA: 333.7 minutes
2025-07-18 19:29:14 [INFO] Comparisons: 54/16680 (0.3%)
2025-07-18 19:29:14 [INFO] ETA: 333.3 minutes
2025-07-18 19:29:14 [INFO] Comparisons: 55/16680 (0.3%)
2025-07-18 19:29:14 [INFO] ETA: 328.7 minutes
2025-07-18 19:29:14 [INFO] Comparisons: 56/16680 (0.3%)
2025-07-18 19:29:14 [INFO] ETA: 324.8 minutes
2025-07-18 19:29:15 [INFO] Comparisons: 57/16680 (0.3%)
2025-07-18 19:29:15 [INFO] ETA: 323.6 minutes
2025-07-18 19:29:16 [INFO] Comparisons: 58/16680 (0.3%)
2025-07-18 19:29:16 [INFO] ETA: 319.6 minutes
2025-07-18 19:29:18 [INFO] Comparisons: 59/16680 (0.4%)
2025-07-18 19:29:18 [INFO] ETA: 324.8 minutes
2025-07-18 19:29:18 [INFO] Comparisons: 60/16680 (0.4%)
2025-07-18 19:29:18 [INFO] ETA: 321.5 minutes
2025-07-18 19:29:21 [INFO] Comparisons: 61/16680 (0.4%)
2025-07-18 19:29:21 [INFO] ETA: 330.2 minutes
2025-07-18 19:29:22 [INFO] Comparisons: 62/16680 (0.4%)
2025-07-18 19:29:22 [INFO] ETA: 328.0 minutes
2025-07-18 19:29:23 [INFO] Comparisons: 63/16680 (0.4%)
2025-07-18 19:29:23 [INFO] ETA: 328.9 minutes
2025-07-18 19:29:24 [INFO] Comparisons: 64/16680 (0.4%)
2025-07-18 19:29:24 [INFO] ETA: 328.0 minutes
2025-07-18 19:29:25 [INFO] Comparisons: 65/16680 (0.4%)
2025-07-18 19:29:25 [INFO] ETA: 325.0 minutes
2025-07-18 19:29:25 [INFO] Comparisons: 66/16680 (0.4%)
2025-07-18 19:29:25 [INFO] ETA: 320.7 minutes
2025-07-18 19:29:26 [INFO] Comparisons: 67/16680 (0.4%)
2025-07-18 19:29:26 [INFO] ETA: 318.6 minutes
2025-07-18 19:29:26 [INFO] Comparisons: 68/16680 (0.4%)
2025-07-18 19:29:26 [INFO] ETA: 314.3 minutes
2025-07-18 19:29:26 [INFO] Comparisons: 69/16680 (0.4%)
2025-07-18 19:29:26 [INFO] ETA: 310.8 minutes
2025-07-18 19:29:30 [INFO] Comparisons: 70/16680 (0.4%)
2025-07-18 19:29:30 [INFO] ETA: 321.9 minutes
2025-07-18 19:29:33 [INFO] Comparisons: 71/16680 (0.4%)
2025-07-18 19:29:33 [INFO] ETA: 330.7 minutes
2025-07-18 19:29:34 [INFO] Comparisons: 72/16680 (0.4%)
2025-07-18 19:29:34 [INFO] ETA: 327.7 minutes
2025-07-18 19:29:34 [INFO] Comparisons: 73/16680 (0.4%)
2025-07-18 19:29:34 [INFO] ETA: 325.3 minutes
2025-07-18 19:29:35 [INFO] Comparisons: 74/16680 (0.4%)
2025-07-18 19:29:35 [INFO] ETA: 323.4 minutes
2025-07-18 19:29:36 [INFO] Comparisons: 75/16680 (0.4%)
2025-07-18 19:29:36 [INFO] ETA: 323.3 minutes
2025-07-18 19:29:37 [INFO] Comparisons: 76/16680 (0.5%)
2025-07-18 19:29:37 [INFO] ETA: 320.2 minutes
2025-07-18 19:29:37 [INFO] Comparisons: 77/16680 (0.5%)
2025-07-18 19:29:37 [INFO] ETA: 317.7 minutes
2025-07-18 19:29:37 [INFO] Comparisons: 78/16680 (0.5%)
2025-07-18 19:29:37 [INFO] ETA: 314.2 minutes
2025-07-18 19:29:38 [INFO] Comparisons: 79/16680 (0.5%)
2025-07-18 19:29:38 [INFO] ETA: 312.7 minutes
2025-07-18 19:29:38 [INFO] Comparisons: 80/16680 (0.5%)
2025-07-18 19:29:38 [INFO] ETA: 308.9 minutes
2025-07-18 19:29:40 [INFO] Comparisons: 81/16680 (0.5%)
2025-07-18 19:29:40 [INFO] ETA: 311.1 minutes
2025-07-18 19:29:41 [INFO] Comparisons: 82/16680 (0.5%)
2025-07-18 19:29:41 [INFO] ETA: 312.1 minutes
2025-07-18 19:29:46 [INFO] Comparisons: 83/16680 (0.5%)
2025-07-18 19:29:46 [INFO] ETA: 324.3 minutes
2025-07-18 19:29:47 [INFO] Comparisons: 84/16680 (0.5%)
2025-07-18 19:29:47 [INFO] ETA: 324.0 minutes
2025-07-18 19:29:47 [INFO] Comparisons: 85/16680 (0.5%)
2025-07-18 19:29:47 [INFO] ETA: 321.5 minutes
2025-07-18 19:29:48 [INFO] Comparisons: 86/16680 (0.5%)
2025-07-18 19:29:48 [INFO] ETA: 319.6 minutes
2025-07-18 19:29:48 [INFO] Comparisons: 87/16680 (0.5%)
2025-07-18 19:29:48 [INFO] ETA: 317.4 minutes
2025-07-18 19:29:49 [INFO] Comparisons: 88/16680 (0.5%)
2025-07-18 19:29:49 [INFO] ETA: 315.6 minutes
2025-07-18 19:29:49 [INFO] Comparisons: 89/16680 (0.5%)
2025-07-18 19:29:49 [INFO] ETA: 312.1 minutes
2025-07-18 19:29:49 [INFO] Comparisons: 90/16680 (0.5%)
2025-07-18 19:29:49 [INFO] ETA: 309.2 minutes
2025-07-18 19:29:50 [INFO] Comparisons: 91/16680 (0.5%)
2025-07-18 19:29:50 [INFO] ETA: 306.7 minutes
2025-07-18 19:29:50 [INFO] Comparisons: 92/16680 (0.6%)
2025-07-18 19:29:50 [INFO] ETA: 304.9 minutes
2025-07-18 19:29:51 [INFO] Comparisons: 93/16680 (0.6%)
2025-07-18 19:29:51 [INFO] ETA: 305.8 minutes
2025-07-18 19:29:52 [INFO] Comparisons: 94/16680 (0.6%)
2025-07-18 19:29:52 [INFO] ETA: 304.6 minutes
2025-07-18 19:29:57 [INFO] Comparisons: 95/16680 (0.6%)
2025-07-18 19:29:57 [INFO] ETA: 315.5 minutes
2025-07-18 19:29:58 [INFO] Comparisons: 96/16680 (0.6%)
2025-07-18 19:29:58 [INFO] ETA: 314.4 minutes
2025-07-18 19:29:59 [INFO] Comparisons: 97/16680 (0.6%)
2025-07-18 19:29:59 [INFO] ETA: 313.4 minutes
2025-07-18 19:29:59 [INFO] Comparisons: 98/16680 (0.6%)
2025-07-18 19:29:59 [INFO] ETA: 311.9 minutes
2025-07-18 19:29:59 [INFO] Comparisons: 99/16680 (0.6%)
2025-07-18 19:29:59 [INFO] ETA: 309.1 minutes
2025-07-18 19:29:59 [INFO] Comparisons: 100/16680 (0.6%)
2025-07-18 19:29:59 [INFO] ETA: 306.2 minutes
2025-07-18 19:30:00 [INFO] Checkpoint saved at 100/16680 comparisons (interval: 135)
2025-07-18 19:30:00 [INFO] Comparisons: 101/16680 (0.6%)
2025-07-18 19:30:00 [INFO] ETA: 304.1 minutes
2025-07-18 19:30:00 [INFO] Comparisons: 102/16680 (0.6%)
2025-07-18 19:30:00 [INFO] ETA: 302.7 minutes
2025-07-18 19:30:01 [INFO] Comparisons: 103/16680 (0.6%)
2025-07-18 19:30:01 [INFO] ETA: 300.4 minutes
2025-07-18 19:30:01 [INFO] Comparisons: 104/16680 (0.6%)
2025-07-18 19:30:01 [INFO] ETA: 299.2 minutes
2025-07-18 19:30:03 [INFO] Comparisons: 105/16680 (0.6%)
2025-07-18 19:30:03 [INFO] ETA: 300.3 minutes
2025-07-18 19:30:03 [INFO] Comparisons: 106/16680 (0.6%)
2025-07-18 19:30:03 [INFO] ETA: 299.1 minutes
2025-07-18 19:30:10 [INFO] Comparisons: 107/16680 (0.6%)
2025-07-18 19:30:10 [INFO] ETA: 313.0 minutes
2025-07-18 19:30:11 [INFO] Comparisons: 108/16680 (0.6%)
2025-07-18 19:30:11 [INFO] ETA: 312.2 minutes
2025-07-18 19:30:11 [INFO] Comparisons: 109/16680 (0.7%)
2025-07-18 19:30:11 [INFO] ETA: 310.3 minutes
2025-07-18 19:30:13 [INFO] Comparisons: 110/16680 (0.7%)
2025-07-18 19:30:13 [INFO] ETA: 311.9 minutes
2025-07-18 19:30:14 [INFO] Comparisons: 111/16680 (0.7%)
2025-07-18 19:30:14 [INFO] ETA: 310.9 minutes
2025-07-18 19:30:14 [INFO] Comparisons: 112/16680 (0.7%)
2025-07-18 19:30:14 [INFO] ETA: 309.0 minutes
2025-07-18 19:30:15 [INFO] Comparisons: 113/16680 (0.7%)
2025-07-18 19:30:15 [INFO] ETA: 308.1 minutes
2025-07-18 19:30:15 [INFO] Comparisons: 114/16680 (0.7%)
2025-07-18 19:30:15 [INFO] ETA: 306.0 minutes
2025-07-18 19:30:15 [INFO] Comparisons: 115/16680 (0.7%)
2025-07-18 19:30:15 [INFO] ETA: 303.6 minutes
2025-07-18 19:30:16 [INFO] Comparisons: 116/16680 (0.7%)
2025-07-18 19:30:16 [INFO] ETA: 303.8 minutes
2025-07-18 19:30:18 [INFO] Comparisons: 117/16680 (0.7%)
2025-07-18 19:30:18 [INFO] ETA: 305.3 minutes
2025-07-18 19:30:20 [INFO] Comparisons: 118/16680 (0.7%)
2025-07-18 19:30:20 [INFO] ETA: 306.3 minutes
2025-07-18 19:30:23 [INFO] Comparisons: 119/16680 (0.7%)
2025-07-18 19:30:23 [INFO] ETA: 311.0 minutes
2025-07-18 19:30:23 [INFO] Comparisons: 120/16680 (0.7%)
2025-07-18 19:30:23 [INFO] ETA: 310.1 minutes
2025-07-18 19:30:24 [INFO] Comparisons: 121/16680 (0.7%)
2025-07-18 19:30:24 [INFO] ETA: 308.8 minutes
2025-07-18 19:30:24 [INFO] Comparisons: 122/16680 (0.7%)
2025-07-18 19:30:24 [INFO] ETA: 306.5 minutes
2025-07-18 19:30:25 [INFO] Comparisons: 123/16680 (0.7%)
2025-07-18 19:30:25 [INFO] ETA: 306.8 minutes
2025-07-18 19:30:26 [INFO] Comparisons: 124/16680 (0.7%)
2025-07-18 19:30:26 [INFO] ETA: 305.6 minutes
2025-07-18 19:30:26 [INFO] Comparisons: 125/16680 (0.7%)
2025-07-18 19:30:26 [INFO] ETA: 303.5 minutes
2025-07-18 19:30:27 [INFO] Comparisons: 126/16680 (0.8%)
2025-07-18 19:30:27 [INFO] ETA: 302.7 minutes
2025-07-18 19:30:27 [INFO] Comparisons: 127/16680 (0.8%)
2025-07-18 19:30:27 [INFO] ETA: 301.0 minutes
2025-07-18 19:30:28 [INFO] Comparisons: 128/16680 (0.8%)
2025-07-18 19:30:28 [INFO] ETA: 299.4 minutes
2025-07-18 19:30:29 [INFO] Comparisons: 129/16680 (0.8%)
2025-07-18 19:30:29 [INFO] ETA: 300.3 minutes
2025-07-18 19:30:29 [INFO] Comparisons: 130/16680 (0.8%)
2025-07-18 19:30:29 [INFO] ETA: 298.6 minutes
2025-07-18 19:30:33 [INFO] Comparisons: 131/16680 (0.8%)
2025-07-18 19:30:33 [INFO] ETA: 304.6 minutes
2025-07-18 19:30:34 [INFO] Comparisons: 132/16680 (0.8%)
2025-07-18 19:30:34 [INFO] ETA: 304.0 minutes
2025-07-18 19:30:36 [INFO] Comparisons: 133/16680 (0.8%)
2025-07-18 19:30:36 [INFO] ETA: 306.1 minutes
2025-07-18 19:30:37 [INFO] Comparisons: 134/16680 (0.8%)
2025-07-18 19:30:37 [INFO] ETA: 305.0 minutes
2025-07-18 19:30:37 [INFO] Comparisons: 135/16680 (0.8%)
2025-07-18 19:30:37 [INFO] ETA: 303.2 minutes
2025-07-18 19:30:38 [INFO] Comparisons: 136/16680 (0.8%)
2025-07-18 19:30:38 [INFO] ETA: 302.1 minutes
2025-07-18 19:30:38 [INFO] Comparisons: 137/16680 (0.8%)
2025-07-18 19:30:38 [INFO] ETA: 301.3 minutes
2025-07-18 19:30:39 [INFO] Comparisons: 138/16680 (0.8%)
2025-07-18 19:30:39 [INFO] ETA: 299.6 minutes
2025-07-18 19:30:40 [INFO] Comparisons: 139/16680 (0.8%)
2025-07-18 19:30:40 [INFO] ETA: 300.1 minutes
2025-07-18 19:30:40 [INFO] Comparisons: 140/16680 (0.8%)
2025-07-18 19:30:40 [INFO] ETA: 298.7 minutes
2025-07-18 19:30:41 [INFO] Comparisons: 141/16680 (0.8%)
2025-07-18 19:30:41 [INFO] ETA: 297.2 minutes
2025-07-18 19:30:42 [INFO] Comparisons: 142/16680 (0.9%)
2025-07-18 19:30:42 [INFO] ETA: 298.3 minutes
2025-07-18 19:30:44 [INFO] Comparisons: 143/16680 (0.9%)
2025-07-18 19:30:44 [INFO] ETA: 298.7 minutes
2025-07-18 19:30:44 [INFO] Comparisons: 144/16680 (0.9%)
2025-07-18 19:30:44 [INFO] ETA: 297.8 minutes
2025-07-18 19:30:47 [INFO] Comparisons: 145/16680 (0.9%)
2025-07-18 19:30:47 [INFO] ETA: 301.6 minutes
2025-07-18 19:30:48 [INFO] Comparisons: 146/16680 (0.9%)
2025-07-18 19:30:48 [INFO] ETA: 301.0 minutes
2025-07-18 19:30:49 [INFO] Comparisons: 147/16680 (0.9%)
2025-07-18 19:30:49 [INFO] ETA: 300.7 minutes
2025-07-18 19:30:49 [INFO] Comparisons: 148/16680 (0.9%)
2025-07-18 19:30:49 [INFO] ETA: 299.0 minutes
2025-07-18 19:30:50 [INFO] Comparisons: 149/16680 (0.9%)
2025-07-18 19:30:50 [INFO] ETA: 298.1 minutes
2025-07-18 19:30:50 [INFO] Comparisons: 150/16680 (0.9%)
2025-07-18 19:30:50 [INFO] ETA: 296.2 minutes
2025-07-18 19:30:51 [INFO] Comparisons: 151/16680 (0.9%)
2025-07-18 19:30:51 [INFO] ETA: 296.7 minutes
2025-07-18 19:30:53 [INFO] Comparisons: 152/16680 (0.9%)
2025-07-18 19:30:53 [INFO] ETA: 298.5 minutes
2025-07-18 19:30:53 [INFO] Comparisons: 153/16680 (0.9%)
2025-07-18 19:30:53 [INFO] ETA: 296.8 minutes
2025-07-18 19:30:56 [INFO] Comparisons: 154/16680 (0.9%)
2025-07-18 19:30:56 [INFO] ETA: 299.1 minutes
2025-07-18 19:30:57 [INFO] Comparisons: 155/16680 (0.9%)
2025-07-18 19:30:57 [INFO] ETA: 299.4 minutes
2025-07-18 19:30:57 [INFO] Comparisons: 156/16680 (0.9%)
2025-07-18 19:30:57 [INFO] ETA: 297.8 minutes
2025-07-18 19:30:58 [INFO] Comparisons: 157/16680 (0.9%)
2025-07-18 19:30:58 [INFO] ETA: 297.0 minutes
2025-07-18 19:30:59 [INFO] Comparisons: 158/16680 (0.9%)
2025-07-18 19:30:59 [INFO] ETA: 297.8 minutes
2025-07-18 19:31:00 [INFO] Comparisons: 159/16680 (1.0%)
2025-07-18 19:31:00 [INFO] ETA: 297.6 minutes
2025-07-18 19:31:01 [INFO] Comparisons: 160/16680 (1.0%)
2025-07-18 19:31:01 [INFO] ETA: 295.9 minutes
2025-07-18 19:31:02 [INFO] Comparisons: 161/16680 (1.0%)
2025-07-18 19:31:02 [INFO] ETA: 297.3 minutes
2025-07-18 19:31:04 [INFO] Comparisons: 162/16680 (1.0%)
2025-07-18 19:31:04 [INFO] ETA: 297.9 minutes
2025-07-18 19:31:05 [INFO] Comparisons: 163/16680 (1.0%)
2025-07-18 19:31:05 [INFO] ETA: 298.3 minutes
2025-07-18 19:31:06 [INFO] Comparisons: 164/16680 (1.0%)
2025-07-18 19:31:06 [INFO] ETA: 297.5 minutes
2025-07-18 19:31:07 [INFO] Comparisons: 165/16680 (1.0%)
2025-07-18 19:31:07 [INFO] ETA: 297.2 minutes
2025-07-18 19:31:09 [INFO] Comparisons: 166/16680 (1.0%)
2025-07-18 19:31:09 [INFO] ETA: 298.4 minutes
2025-07-18 19:31:09 [INFO] Comparisons: 167/16680 (1.0%)
2025-07-18 19:31:09 [INFO] ETA: 296.9 minutes
2025-07-18 19:31:09 [INFO] Comparisons: 168/16680 (1.0%)
2025-07-18 19:31:09 [INFO] ETA: 295.3 minutes
2025-07-18 19:31:09 [INFO] Comparisons: 169/16680 (1.0%)
2025-07-18 19:31:09 [INFO] ETA: 293.9 minutes
2025-07-18 19:31:11 [INFO] Comparisons: 170/16680 (1.0%)
2025-07-18 19:31:11 [INFO] ETA: 295.0 minutes
2025-07-18 19:31:12 [INFO] Comparisons: 171/16680 (1.0%)
2025-07-18 19:31:12 [INFO] ETA: 295.6 minutes
2025-07-18 19:31:13 [INFO] Comparisons: 172/16680 (1.0%)
2025-07-18 19:31:13 [INFO] ETA: 294.4 minutes
2025-07-18 19:31:15 [INFO] Comparisons: 173/16680 (1.0%)
2025-07-18 19:31:15 [INFO] ETA: 296.8 minutes
2025-07-18 19:31:15 [INFO] Comparisons: 174/16680 (1.0%)
2025-07-18 19:31:15 [INFO] ETA: 295.2 minutes
2025-07-18 19:31:16 [INFO] Comparisons: 175/16680 (1.0%)
2025-07-18 19:31:16 [INFO] ETA: 295.2 minutes
2025-07-18 19:31:17 [INFO] Comparisons: 176/16680 (1.1%)
2025-07-18 19:31:17 [INFO] ETA: 294.9 minutes
2025-07-18 19:31:18 [INFO] Comparisons: 177/16680 (1.1%)
2025-07-18 19:31:18 [INFO] ETA: 295.0 minutes
2025-07-18 19:31:19 [INFO] Comparisons: 178/16680 (1.1%)
2025-07-18 19:31:19 [INFO] ETA: 294.9 minutes
2025-07-18 19:31:21 [INFO] Comparisons: 179/16680 (1.1%)
2025-07-18 19:31:21 [INFO] ETA: 296.4 minutes
2025-07-18 19:31:22 [INFO] Comparisons: 180/16680 (1.1%)
2025-07-18 19:31:22 [INFO] ETA: 295.0 minutes
2025-07-18 19:31:22 [INFO] Comparisons: 181/16680 (1.1%)
2025-07-18 19:31:22 [INFO] ETA: 294.5 minutes
2025-07-18 19:31:23 [INFO] Comparisons: 182/16680 (1.1%)
2025-07-18 19:31:23 [INFO] ETA: 294.3 minutes
2025-07-18 19:31:24 [INFO] Comparisons: 183/16680 (1.1%)
2025-07-18 19:31:24 [INFO] ETA: 294.0 minutes
2025-07-18 19:31:25 [INFO] Comparisons: 184/16680 (1.1%)
2025-07-18 19:31:25 [INFO] ETA: 293.8 minutes
2025-07-18 19:31:26 [INFO] Comparisons: 185/16680 (1.1%)
2025-07-18 19:31:26 [INFO] ETA: 294.0 minutes
2025-07-18 19:31:27 [INFO] Comparisons: 186/16680 (1.1%)
2025-07-18 19:31:27 [INFO] ETA: 293.4 minutes
2025-07-18 19:31:28 [INFO] Comparisons: 187/16680 (1.1%)
2025-07-18 19:31:28 [INFO] ETA: 293.5 minutes
2025-07-18 19:31:28 [INFO] Comparisons: 188/16680 (1.1%)
2025-07-18 19:31:28 [INFO] ETA: 292.3 minutes
2025-07-18 19:31:29 [INFO] Comparisons: 189/16680 (1.1%)
2025-07-18 19:31:29 [INFO] ETA: 291.1 minutes
2025-07-18 19:31:32 [INFO] Comparisons: 190/16680 (1.1%)
2025-07-18 19:31:32 [INFO] ETA: 294.1 minutes
2025-07-18 19:31:33 [INFO] Comparisons: 191/16680 (1.1%)
2025-07-18 19:31:33 [INFO] ETA: 294.8 minutes
2025-07-18 19:31:35 [INFO] Comparisons: 192/16680 (1.2%)
2025-07-18 19:31:35 [INFO] ETA: 295.7 minutes
2025-07-18 19:31:36 [INFO] Comparisons: 193/16680 (1.2%)
2025-07-18 19:31:36 [INFO] ETA: 294.8 minutes
2025-07-18 19:31:36 [INFO] Comparisons: 194/16680 (1.2%)
2025-07-18 19:31:36 [INFO] ETA: 294.0 minutes
2025-07-18 19:31:37 [INFO] Comparisons: 195/16680 (1.2%)
2025-07-18 19:31:37 [INFO] ETA: 293.4 minutes
2025-07-18 19:31:38 [INFO] Comparisons: 196/16680 (1.2%)
